Bezeichnung,Psi-Wert,mit Referenzbauteil,ebz,WP,VHAG,Datum,Nr.,BV,Name,row_color,text_size,text_color
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D18(14)_Drempel-240mm035",0.0377,,,,X,08.06.2017,1235,,,#6d9eeb,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D18(14)_Drempel-280mm032",0.0408,,,,X,22.06.2017,1261,,,#ffffff,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D18(14)_Drempel-280mm032_Pfettendach",0.0538,,,,X,23.05.2019,1785,86925,Hilbig,#ffffff,10,#000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D20(14)_Drempel-240mm032_11 cm Geschosserhöhung",0.0572,,,,X,01.06.2017,1225,,,#6d9eeb,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D20(14)_Drempel-240mm032_Dach-280mm032",0.0201,,,,X,17.05.2017,1201,,,#a4c2f4,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D20(14)_Drempel-240mm035_11 cm Geschosserhöhung",0.0186,,,,X,13.12.2017,1406,,,#a4c2f4,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D24(14)_Drempel-240mm032",0.0556,,,,X,18.03.2020,1955,,,#ffffff,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D24(14)_Drempel-240mm032_Drempel eingerückt_Leibungsstreifen WLS 035",0.0385,,,,X,07.10.2024,2713,,V1 UrbanStyle,#ea9999,10,#ff000000
"AW44-P-15PPW2-160mm032_Haustür1,0_Stb.-D24(14)_Drempel-240mm035_13cm Geschosserhöhung_Pfettendach",0.0286,,,,X,11.10.2021,2299,,,#ffffff,10,#ff000000
AW44-P-15PPW2-160mm032_Haustür1.0_Stb.-D24(14)_Drempel-280mm032_Leibungsstreifen WLS 035,0.0575,,,,X,15.06.2023,2567,,,#ea9999,10,#ff000000
,,,,,,,,,,#ffffff,10,#000000
,,,,,,,,,,#ffffff,10,#000000
"Garagenwand (52,5) 15PPW2 + 17,5PPW4)",,,,,,,,,,#ffffff,12,#000000
Außenwand auf Bodenplatte,,,,,,,,,,#ffffff,10,#ff0000
"AW52,5-P-15PPW2-160mm032-17,5KS(2,0)_BP16(19)-060mm035US + FS_ohne Foamglas+ohne SD",0.0362,,,,X,11.11.2021,2331,,,#ffffff,10,#000000
"AW52,5-P-15PPW2-160mm032-17,5PPW4_BP16(19)-60mm035US+Frostschürze_ohne Foamglas+ohne SD",0.0230,,,,X,03.04.2019,1750,86792,Hoffmann,#fce5cd,10,#000000
,,,,,,,,,,#ffffff,10,#000000
,,,,,,,,,,#ffffff,10,#000000
,,,,,,,,,,#ffffff,10,#000000
Außenwand EG an KG,,,,,,,,,,#ffffff,10,#ff0000
"AW52,5-P-15KS(2,2)-160mm032-17,5PPW4_Stb.-D22(19)_AWKG30-Stb-240mm037_Decke auskragend_11,5 cm Foamglas 058",0.2446,,,,X,03.07.2023,2577,,,#ffffff,10,#000000
"AW52,5-P-15PPW2-160mm032-17,5PPW4_Stb.-D18(19)_AWKG30-Stb-200mm042_Decke auskragend",0.2550,,,,X,20.05.2019,1781,87070,Rühr,#fce5cd,10,#000000
Ecke Außenwand,,,,,,,,,,#ffffff,10,#ff0000
"AW52,5-P-15KS(2,2)-160mm032_17,5PPW4_AW44-V-15PPW2-160mm032",-0.0774,,,,X,03.07.2023,2577,,,#ffffff,10,#000000
"AW52,5-P-15PPW2-160mm032_17,5KS(2,0)_AW44-V-15PPW2-160mm032",-0.1020,,,,X,11.11.2021,2331,,,#ffffff,10,#000000
Innenecke,,,,,,,,,,#ffffff,10,#ff0000
"AW52,5-P-15PPW2-160mm032_17,5PPW4",0.0457,,,,X,23.11.2021,2337,,,#cfe2f3,10,#000000
"AW52,5-P-15PPW2-160mm035_17,5PPW4_AW52,5-P-15PPW4-160mm035_17,5PPW4",0.0505,,,,X,19.03.2019,1740,86819,Sauerwein,#fce5cd,10,#000000
,,,,,,,,,,#ffffff,10,#000000
Außenwand EG an FP-Fenstertür mit Rollladen,,,,,,,,,,#ffffff,10,#ff0000
"AW52,5-P-15PPW2-160mm032_17,5PPW4_StbD24-14_AW44-V-15PPW2-160mm032_REF",0.0266,X,,,X,03.06.2021,2190,,,#ead1dc,10,#000000
"AW52,5-P-15PPW2-160mm032_17,5PPW4_StbD30-14_AW44-V-15PPW2-160mm032_REF",0.0299,X,,,X,18.10.2022,2496,,,#ead1dc,10,#000000
"AW52,5-P-15PPW2-160mm032_17,5PPW4_StbD24-14_AW44-V-15PPW2-160mm032_F0,80",0.0131,,,,X,13.01.2020,1921,5019005,,#ffffff,10,#000000
"AW52,5-P-15PPW2-160mm035_17,5PPW4_StbD24-14_AW44-P-15PPW2-160mm035_REF",0.0069,X,,,X,05.10.2021,2296,,,#ead1dc,10,#000000
,,,,,,,,,,#ffffff,10,#000000
"Leibung FH-Tür/Haustür (Zuschlag lt. GEG +0,03)",,,,,,,,,,#ffffff,10,#ff0000
"AW52,5-P-15KS(2,2)-160mm032_17,5PPW4_Tür1,3_Leibungsstreifen035",0.0412,,,,X,03.07.2023,2577,,,#ea9999,10,#000000
"AW52,5-P-15PPW2-160mm032_17,5KS(2,0)_Tür1,3_Leibungsstreifen023",-0.0043,,,,X,11.11.2021,2331,,,#ffffff,10,#000000
"AW52,5-P-15PPW2-160mm035_17,5PPW4_Tür1,3_Leibungsstreifen023",-0.0176,,,,X,10.01.2020,1919,,,#fce5cd,10,#000000
"AW52,5-P-15PPW2-160mm035_17,5PPW4_Tür1,3_Leibungsstreifen035",-0.0072,,,,X,02.03.2023,2547,,,#ea9999,10,#000000
,,,,,,,,,,#ffffff,10,#ff0000
"Fußpunkt FH-Tür/Haustür (Zuschlag lt. GEG +0,08) - EG",,,,,,,,,,#ffffff,10,#ff0000
"AW52,5-P-15PPW4-160mm035_17,5PPW2_BP18-19-60mm035US + Frostschürze_ohne SD_Pflasterung_Tür1,0",0.0238,,,,X,24.01.2019,1680,2019005,Nagel,#ffffff,10,#000000
,,,,,,,,,,#ffffff,10,#000000
